user_id,财经,电影,搞笑,健康,教育,旅游,美容,母婴育儿,女性,汽车,生活,时尚,体育,音乐,游戏,娱乐,资讯,自拍,科技
112.17.243.215,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
14.20.186.255,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
39.169.170.113,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
114.135.208.236,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
118.114.33.231,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
117.136.68.73,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
223.104.95.46,0,1,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0
182.88.140.204,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
61.182.79.2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
61.158.149.35,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
223.104.105.63,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
111.18.73.171,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
223.104.25.66,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
120.200.210.234,0,1,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0
125.82.17.127,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
124.67.35.174,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
42.90.154.66,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
223.81.204.105,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
122.192.15.44,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
222.242.44.118,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
111.36.199.66,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
123.147.244.49,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
1.58.95.4,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
220.180.119.183,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
117.136.66.55,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
59.56.42.103,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
180.119.67.199,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
49.77.223.39,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
117.28.101.67,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
117.136.90.42,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
223.104.10.35,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
1.50.72.213,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
223.104.249.252,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
112.224.19.211,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
117.75.145.85,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
49.80.182.12,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
124.126.204.208,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
121.239.25.217,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
122.192.13.166,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
117.136.27.47,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
106.122.186.210,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
117.136.104.154,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
117.136.31.228,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
117.29.225.187,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
112.97.59.106,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
111.63.35.120,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
113.122.80.11,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
182.204.165.18,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0
49.118.131.57,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
117.166.128.192,0,1,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0
103.3.96.185,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
223.104.95.43,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
222.221.137.230,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
36.60.11.255,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
36.23.116.199,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
223.215.188.166,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
27.26.180.134,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
49.73.75.192,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
122.143.166.155,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
117.136.85.71,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
171.210.25.15,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
120.1.182.126,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
117.136.63.41,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
182.104.66.37,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
175.9.244.31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
106.38.132.234,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
115.225.41.255,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
182.245.162.122,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
112.96.64.232,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14.205.252.54,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
183.251.21.132,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
175.175.47.73,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
223.104.216.64,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
61.158.146.241,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
113.200.85.145,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
59.172.41.60,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
117.136.16.1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
117.136.85.124,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
14.21.0.110,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
117.159.69.241,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
111.128.106.61,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
14.16.146.195,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
113.15.29.244,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
114.234.136.20,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
125.79.223.139,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
113.81.151.149,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
124.160.216.100,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
118.116.19.128,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
58.221.171.110,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
58.16.228.69,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
117.136.12.123,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
36.4.137.9,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
1.206.20.70,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
223.104.97.65,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
223.104.24.174,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
113.5.8.66,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
59.109.77.97,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
223.104.106.157,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
61.158.149.98,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
221.192.179.157,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
183.200.9.247,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
222.84.233.159,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0
117.136.91.156,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
218.26.55.161,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
182.139.79.161,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
60.190.197.174,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1.180.16.170,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
61.158.146.32,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0
222.214.243.75,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
117.136.4.105,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
180.175.245.246,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
223.150.226.69,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
207.226.142.118,0,1,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0
117.136.46.49,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
182.240.35.34,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
117.136.79.149,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
106.121.57.190,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
183.206.107.141,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
163.204.7.142,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
112.17.246.155,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
59.51.208.97,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
223.104.212.74,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
223.104.22.174,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
118.212.209.27,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
49.95.128.161,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
223.220.1.71,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
117.136.17.235,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.180.182.222,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
36.60.51.202,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
60.141.156.66,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
27.38.248.147,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
61.242.112.115,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
222.82.251.206,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
115.207.131.158,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
117.146.39.70,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
218.26.55.71,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
106.80.205.175,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
223.104.3.174,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
119.108.225.55,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
117.136.75.71,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
223.104.95.191,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
183.245.106.18,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
119.86.111.9,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
119.250.81.125,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
171.92.217.40,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
106.19.203.51,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
183.162.6.97,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
124.129.238.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
119.164.152.92,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
113.5.8.61,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
58.16.228.222,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
117.136.82.195,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
182.141.115.129,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
117.136.62.225,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
112.14.222.248,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
223.90.29.107,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
112.45.230.85,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
60.160.255.95,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
171.10.130.40,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
183.162.61.225,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
58.246.142.184,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
223.104.101.168,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
117.157.64.89,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
42.90.40.225,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
119.123.186.118,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.27.50.26,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
122.96.41.73,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
139.214.246.105,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
42.102.219.233,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
49.90.23.140,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
111.199.60.147,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
220.195.65.243,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
112.20.196.58,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
223.104.178.190,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
106.109.34.43,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
223.104.238.226,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
223.104.188.249,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
113.87.14.199,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
117.136.45.158,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
119.207.40.105,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
121.235.103.161,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
59.55.172.25,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
223.104.95.77,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
117.136.64.26,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
183.225.45.57,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
125.81.164.24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
60.160.181.82,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
222.185.248.58,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
117.136.4.228,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
211.141.102.207,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
183.225.32.248,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
140.237.45.78,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
223.104.247.121,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
60.30.224.189,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
61.159.124.94,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.68.58.142,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
223.104.64.32,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
112.17.243.74,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
117.136.104.184,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
223.104.147.198,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
117.136.46.220,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
220.195.67.43,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
223.72.90.179,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
112.96.198.15,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
49.221.17.6,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
117.163.160.65,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
60.25.220.210,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
117.136.45.205,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
221.192.178.209,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
223.104.63.92,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
223.104.186.187,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
223.104.64.146,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
223.104.246.4,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
223.104.11.78,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0
222.191.246.139,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
211.138.117.21,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
117.15.190.248,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
223.104.147.30,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
183.185.170.10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
171.13.38.69,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
101.71.37.169,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.85.228.196,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
117.136.78.48,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
223.104.3.135,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
220.197.208.244,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
223.104.216.83,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
223.104.147.34,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
223.104.90.71,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
117.136.57.186,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
42.90.58.37,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
119.55.205.196,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
27.154.75.252,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
49.223.57.137,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
223.80.238.11,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
112.28.180.26,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
36.46.14.161,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
117.136.73.6,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
223.104.250.134,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
117.136.80.210,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
123.149.35.91,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
27.26.238.94,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
121.71.219.87,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
112.225.17.199,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
223.104.11.70,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
112.20.40.18,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
117.150.190.223,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
117.136.4.147,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
171.210.146.216,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
117.140.172.97,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
124.229.231.51,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
1.25.109.50,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
117.136.70.197,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
223.104.250.255,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
223.104.214.29,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
116.227.54.228,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
223.104.238.132,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
58.209.70.229,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
223.104.24.152,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
183.212.8.181,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
36.24.155.235,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
120.195.40.12,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
223.12.66.247,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
118.74.227.98,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
122.97.72.67,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14.16.81.15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
106.9.112.112,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
49.85.234.79,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
115.62.58.187,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
223.104.217.65,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
117.136.31.221,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
223.104.174.183,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
111.26.34.157,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
223.104.18.251,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
223.104.65.9,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
61.135.194.193,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
106.19.105.137,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
223.104.2.8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
59.45.103.208,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
39.182.85.246,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
171.105.158.124,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
42.238.95.7,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
223.104.246.218,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
117.136.50.37,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
175.167.146.133,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
106.109.13.230,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
111.37.164.233,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
175.167.130.126,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
117.136.64.76,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
36.5.143.210,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
171.8.134.81,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
106.125.61.79,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
221.232.127.147,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
171.212.0.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
218.26.55.38,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
222.89.207.52,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
223.104.65.147,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
112.224.69.50,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
117.136.16.212,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
223.104.105.110,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0
36.4.36.176,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
117.136.66.80,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
124.164.238.38,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
